drive,segment_id,frame_t,frame_t1,state_source,pred_lat_t,pred_lon_t,pred_yaw_t_rad,gt_lat_t,gt_lon_t,pred_lat_t1,pred_lon_t1,gt_lat_t1,gt_lon_t1,pred_dx_m,pred_dy_m,gt_dx_m,gt_dy_m,pred_step_m,gt_step_m,position_error_m,imu_dyaw_rad
2011_09_30_drive_0033_sync,0,20,21,PREVIOUS_PREDICTED_POSITION,48.97207398101147,8.476255351094611,-0.2842910301199183,48.972078068355,8.4762420990631,48.97207261800872,8.476262652649819,48.972076855178,8.4762485353183,0.5546875,0.004009246826171875,0.489296830658874,-0.005032246496709636,0.5547019891043867,0.48932270742080064,1.1343166174421953,0.007808264344930649
2011_09_30_drive_0033_sync,0,21,22,PREVIOUS_PREDICTED_POSITION,48.97207261800872,8.476262652649819,-0.27648276577498765,48.972076855178,8.4762485353183,48.97207115422831,8.476270723106248,48.972075619041,8.4762551551125,0.61181640625,0.004222869873046875,0.5028600154398485,-0.0078004095367127935,0.6118309795904664,0.5029205121260268,1.2414373877347442,0.00769582437351346
2011_09_30_drive_0033_sync,0,22,23,PREVIOUS_PREDICTED_POSITION,48.97207115422831,8.476270723106248,-0.2687869414014742,48.972075619041,8.4762551551125,48.97206970140447,8.476278978160854,48.972074301995,8.4762626216945,0.62451171875,0.0042724609375,0.564941236602818,-0.004788334274673317,0.6245263331345937,0.5649615287428403,1.3003184247050883,0.008906209841370583
2011_09_30_drive_0033_sync,0,23,24,PREVIOUS_PREDICTED_POSITION,48.97206970140447,8.476278978160854,-0.2598807315601036,48.972074301995,8.4762626216945,48.97206823221983,8.476287634341876,48.972073136088,8.4762696236484,0.6533203125,0.004482269287109375,0.5278552677188585,-0.0020175854388540526,0.6533356881902747,0.5278591235448629,1.424820863071678,0.008514602668583393
2011_09_30_drive_0033_sync,0,24,25,PREVIOUS_PREDICTED_POSITION,48.97206823221983,8.476287634341876,-0.2513661288915202,48.972073136088,8.4762696236484,48.972066935273894,8.476295564325163,48.972071848348,8.4762774676789,0.59716796875,0.004291534423828125,0.5908180606136384,-0.005238975380920885,0.5971833890596019,0.5908412880040652,1.4310158402102686,0.0095688346773386
2011_09_30_drive_0033_sync,0,25,26,PREVIOUS_PREDICTED_POSITION,48.972066935273894,8.476295564325163,-0.2417972942141816,48.972071848348,8.4762774676789,48.972065612290606,8.47630398674064,48.97207064747,8.4762846854341,0.6328125,0.0043792724609375,0.5439757263059446,-0.01169909855630051,0.6328276528277957,0.544101516003319,1.5177027821198648,0.00862219836562872
2011_09_30_drive_0033_sync,0,26,27,PREVIOUS_PREDICTED_POSITION,48.972065612290606,8.47630398674064,-0.2331750958485529,48.97207064747,8.4762846854341,48.972064086462574,8.476314059423217,48.972069447143,8.4762920641547,0.75537109375,0.004817962646484375,0.5553296245729414,-0.013594367142682362,0.7553864587329682,0.5554959934565992,1.7144683014378865,0.008477829396724701
2011_09_30_drive_0033_sync,0,27,28,PREVIOUS_PREDICTED_POSITION,48.972064086462574,8.476314059423217,-0.2246972664518282,48.972069447143,8.4762920641547,48.97206271135188,8.476323512659174,48.972068182815,8.4763003544095,0.70751953125,0.0046844482421875,0.6218242290249224,-0.01143516968659622,0.7075350388182577,0.6219293648865604,1.7985197332886034,0.009175881743431091
2011_09_30_drive_0033_sync,0,28,29,PREVIOUS_PREDICTED_POSITION,48.97206271135188,8.476323512659174,-0.2155213847083971,48.972068182815,8.4763003544095,48.972061476958636,8.476332397009076,48.972067073293,8.4763081283511,0.66357421875,0.004604339599609375,0.5812899606405326,-0.007490112506304311,0.6635901926134995,0.5813382149203931,1.879628832387691,0.0080566992983222
2011_09_30_drive_0033_sync,0,29,30,PREVIOUS_PREDICTED_POSITION,48.972061476958636,8.476332397009076,-0.2074646854100749,48.972067073293,8.4763081283511,48.972060255325495,8.476341544716664,48.972065857662,8.4763168579092,0.68212890625,0.004611968994140625,0.6520111198807247,-0.010254708924930023,0.6821444971557157,0.6520917569661894,1.9087023454185799,0.008721464313566685
2011_09_30_drive_0033_sync,0,30,31,PREVIOUS_PREDICTED_POSITION,48.972060255325495,8.476341544716664,-0.19874322109650822,48.972065857662,8.4763168579092,48.9720590248303,8.47635118027684,48.972064794187,8.4763249985712,0.71728515625,0.004734039306640625,0.6064883863033781,-0.007037736753682286,0.7173007782686032,0.606529218141624,2.0181000012869426,0.007002665661275387
2011_09_30_drive_0033_sync,0,31,32,PREVIOUS_PREDICTED_POSITION,48.9720590248303,8.47635118027684,-0.1917405554352328,48.972064794187,8.4763249985712,48.972057788547616,8.47636123593192,48.972063739068,8.4763333355038,0.74755859375,0.0049285888671875,0.6203846840005234,-0.007075213858777837,0.7475748404525793,0.6204250275364274,2.143682266538696,0.005378933623433113
2011_09_30_drive_0033_sync,0,32,33,PREVIOUS_PREDICTED_POSITION,48.972057788547616,8.47636123593192,-0.18636162181179972,48.972063739068,8.4763333355038,48.97205653755437,8.476371729131777,48.972062594217,8.4763427457091,0.779296875,0.005222320556640625,0.6993190736625852,-0.005830691093183696,0.7793143730336057,0.6993433804268976,2.222637535059326,0.004885281901806593
2011_09_30_drive_0033_sync,0,33,34,PREVIOUS_PREDICTED_POSITION,48.97205653755437,8.476371729131777,-0.1814763399099931,48.972062594217,8.4763427457091,48.97205529797585,8.476382422312591,48.972061556946,8.4763514387971,0.79345703125,0.00530242919921875,0.6456125204537819,-0.0059901996050805845,0.7934747483036093,0.645640309350333,2.3688460175898425,0.004315007943660021
2011_09_30_drive_0033_sync,0,34,35,PREVIOUS_PREDICTED_POSITION,48.97205529797585,8.476382422312591,-0.17716133196633307,48.972061556946,8.4763514387971,48.97205406197851,8.476393353846483,48.972060431235,8.4763612089941,0.810546875,0.005340576171875,0.7248331991824981,-0.005370850618604969,0.810564468951183,0.7248530973055867,2.4536014322159927,0.00481427414342761
2011_09_30_drive_0033_sync,0,35,36,PREVIOUS_PREDICTED_POSITION,48.97205406197851,8.476393353846483,-0.17234705782290546,48.972060431235,8.4763612089941,48.97205283012937,8.476404571121606,48.972059482547,8.4763702258955,0.8310546875,0.005474090576171875,0.667300380068645,0.0018025786673660504,0.8310727160022514,0.6673028147172841,2.6166895161826544,0.004737914074212313
2011_09_30_drive_0033_sync,0,36,37,PREVIOUS_PREDICTED_POSITION,48.97205283012937,8.476404571121606,-0.16760914374869315,48.972059482547,8.4763702258955,48.972051587835544,8.476416219205696,48.972058575196,8.4763794143181,0.8623046875,0.005641937255859375,0.6789641460569874,0.0048659821777067985,0.8623231445000602,0.6789815825288988,2.799669597206375,0.0050814710557460785
2011_09_30_drive_0033_sync,0,37,38,PREVIOUS_PREDICTED_POSITION,48.972051587835544,8.476416219205696,-0.16252767269294707,48.972058575196,8.4763794143181,48.97205041266554,8.476427599417981,48.972057611327,8.4763896912299,0.841796875,0.005466461181640625,0.7585590161964293,0.007134476455450539,0.8418146238677586,0.7585925664064921,2.8836523175415114,0.00563771789893508
2011_09_30_drive_0033_sync,0,38,39,PREVIOUS_PREDICTED_POSITION,48.97205041266554,8.476427599417981,-0.156889954794012,48.972057611327,8.4763896912299,48.97204921329463,8.47643965007427,48.972056738889,8.476399219769,0.890625,0.00571441650390625,0.7030035024703855,0.004920868569553163,0.8906433321936341,0.7030207247536221,3.0708488369104256,0.005192532669752836
2011_09_30_drive_0033_sync,0,39,40,PREVIOUS_PREDICTED_POSITION,48.97204921329463,8.47643965007427,-0.15169742212425916,48.972056738889,8.476399219769,48.972048076806,8.476451485299606,48.972055795781,8.47640985198,0.8740234375,0.0056304931640625,0.7839759698756281,0.0047175493029997795,0.8740415732404191,0.7839901635950913,3.1612968820807748,0.005738880950957537
2011_09_30_drive_0033_sync,0,40,41,PREVIOUS_PREDICTED_POSITION,48.972048076806,8.476451485299606,-0.14595854117330162,48.972055795781,8.47640985198,48.97204700243827,8.47646313832529,48.972054916907,8.4764196600672,0.85986328125,0.005519866943359375,0.7233539514520562,-0.0008073115697260907,0.8598809983788972,0.7233544019588698,3.2969892815216215,0.0056801773607730865
2011_09_30_drive_0033_sync,0,41,42,PREVIOUS_PREDICTED_POSITION,48.97204700243827,8.47646313832529,-0.14027836381252853,48.972054916907,8.4764196600672,48.972045967688,8.476474840121595,48.972054065978,8.4764295970596,0.86279296875,0.00550079345703125,0.7322787506395796,-0.0010985174036299838,0.8628105039074891,0.7322795746016337,3.4267592825284394,0.006245164200663567
2011_09_30_drive_0033_sync,0,42,43,PREVIOUS_PREDICTED_POSITION,48.972045967688,8.476474840121595,-0.13403319961186494,48.972054065978,8.4764295970596,48.972045001070796,8.47648631968163,48.972053172647,8.4764406769826,0.845703125,0.005458831787109375,0.8157288709335903,-0.00039063911947491425,0.8457207426090751,0.8157289644689047,3.457079636602955,0.007336896378546953
2011_09_30_drive_0033_sync,0,43,44,PREVIOUS_PREDICTED_POSITION,48.972045001070796,8.47648631968163,-0.126696303233318,48.972053172647,8.4764406769826,48.97204401838712,8.476498698520077,48.972052181739,8.4764540663619,0.9111328125,0.0057830810546875,0.9846008274930284,0.0017255841409724165,0.9111511653071872,0.9846023395973543,3.3856483923298586,0.009999125264585018
2011_09_30_drive_0033_sync,0,44,45,PREVIOUS_PREDICTED_POSITION,48.97204401838712,8.476498698520077,-0.11669717796873297,48.972052181739,8.4764540663619,48.972043150811764,8.476510626796713,48.972051678655,8.476462440048,0.876953125,0.005565643310546875,0.6144077474679633,0.007113599743108059,0.8769707861911512,0.6144489266407435,3.6468815044521987,0.006742812693119049
2011_09_30_drive_0033_sync,0,45,46,PREVIOUS_PREDICTED_POSITION,48.972043150811764,8.476510626796713,-0.10995436527561392,48.972051678655,8.476462440048,48.97204230286169,8.476523042165004,48.972051071483,8.4764729968141,0.912109375,0.00572967529296875,0.7743433357147147,0.006585683806450429,0.9121273711175724,0.7743713403768181,3.7850023098859102,0.008672180585563183
2011_09_30_drive_0033_sync,0,46,47,PREVIOUS_PREDICTED_POSITION,48.97204230286169,8.476523042165004,-0.10128218469005075,48.972051071483,8.4764729968141,48.9720415071618,8.476535767653814,48.972050551749,8.4764836889056,0.93408203125,0.00589752197265625,0.7833773129323046,0.010209871409147225,0.9341006486827551,0.7834438434828812,3.936494972939231,0.008919397369027138
2011_09_30_drive_0033_sync,0,47,48,PREVIOUS_PREDICTED_POSITION,48.9720415071618,8.476535767653814,-0.09236278732102361,48.972050551749,8.4764836889056,48.97204081207614,8.476548050800401,48.972049993298,8.4764955646318,0.90087890625,0.0057373046875,0.8700031215048414,0.005478200969168345,0.9008971752599036,0.8700203687926085,3.9691728580440304,0.01008749008178711
2011_09_30_drive_0033_sync,0,48,49,PREVIOUS_PREDICTED_POSITION,48.97204081207614,8.476548050800401,-0.0822752972392365,48.972049993298,8.4764955646318,48.97204017650353,8.47656076365809,48.972049551469,8.4765065127202,0.931640625,0.005832672119140625,0.8015066379171972,0.0048961332036813535,0.9316588829686754,0.8015215921893042,4.099353782273221,0.009410050697624683
2011_09_30_drive_0033_sync,0,49,50,PREVIOUS_PREDICTED_POSITION,48.97204017650353,8.47656076365809,-0.07286524654161182,48.972049551469,8.4765065127202,48.97203960155721,8.476573864962534,48.972049116688,8.4765186941166,0.95947265625,0.005863189697265625,0.8914421104795764,0.003143864619548499,0.9594905706075786,0.8914476542237505,4.168332323458326,0.010203543119132519
2011_09_30_drive_0033_sync,0,50,51,PREVIOUS_PREDICTED_POSITION,48.97203960155721,8.476573864962534,-0.0626617034224793,48.972049116688,8.4765186941166,48.97203910714193,8.476587174685715,48.972048804044,8.4765299215275,0.97412109375,0.00597381591796875,0.821148091592413,0.004416007949438486,0.9741394108469886,0.8211599658118212,4.320682825656736,0.009086261503398418
2011_09_30_drive_0033_sync,0,51,52,PREVIOUS_PREDICTED_POSITION,48.97203910714193,8.476587174685715,-0.053575441919080875,48.972048804044,8.4765299215275,48.97203870120493,8.476600203701544,48.97204852117,8.4765412807623,0.953125,0.005859375,0.8306517371880716,0.0006216116273047093,0.9531430102038154,0.8306519697771001,4.442285628327632,0.008817377500236034
2011_09_30_drive_0033_sync,0,52,53,PREVIOUS_PREDICTED_POSITION,48.97203870120493,8.476600203701544,-0.04475806441884484,48.97204852117,8.4765412807623,48.972038346997564,8.47661413234409,48.972048280242,8.4765539492348,1.0185546875,0.0061492919921875,0.9261127069074007,0.001151998479058499,1.018573249805937,0.9261134233968584,4.534653733233586,0.009278642944991589
2011_09_30_drive_0033_sync,0,53,54,PREVIOUS_PREDICTED_POSITION,48.972038346997564,8.47661413234409,-0.03547942147385325,48.972048280242,8.4765539492348,48.97203807583862,8.476628158904377,48.972048129416,8.4765656244523,1.025390625,0.006191253662109375,0.8533094006337125,0.0009559039641781238,1.0254093160586162,0.8533099360503512,4.70464237194047,0.00827171839773655
2011_09_30_drive_0033_sync,0,54,55,PREVIOUS_PREDICTED_POSITION,48.97203807583862,8.476628158904377,-0.0272077030761167,48.972048129416,8.4765656244523,48.97203788696348,8.47664178089679,48.972048025545,8.4765786281645,0.99560546875,0.006061553955078125,0.9502921874317285,0.0005784227681051891,0.9956239208864246,0.9502923634685686,4.750776376043887,0.008928879164159298
2011_09_30_drive_0033_sync,0,55,56,PREVIOUS_PREDICTED_POSITION,48.97203788696348,8.47664178089679,-0.0182788239119574,48.972048025545,8.4765786281645,48.97203777411808,8.476655825850846,48.972047982478,8.4765906117155,1.0263671875,0.006198883056640625,0.8756876648969169,-0.0013863254316517004,1.0263859068244312,0.8756887622613513,4.899023906427523,0.007969777099788189
2011_09_30_drive_0033_sync,0,56,57,PREVIOUS_PREDICTED_POSITION,48.97203777411808,8.476655825850846,-0.010309046812169213,48.972047982478,8.4765906117155,48.972037732686864,8.476670379562155,48.97204800559,8.4766027502721,1.0634765625,0.006351470947265625,0.8870055341073158,-0.0010154100656049872,1.0634955289844947,0.8870061153084604,5.072473469703768,0.007370120380073786
2011_09_30_drive_0033_sync,0,57,58,PREVIOUS_PREDICTED_POSITION,48.972037732686864,8.476670379562155,-0.002938926432095427,48.97204800559,8.4766027502721,48.97203776232484,8.476685107081362,48.972048107476,8.4766162974211,1.076171875,0.00646209716796875,0.9899974056409424,0.0006458882934147654,1.0761912763262969,0.9899976163342437,5.158332515897959,0.007412981241941452
2011_09_30_drive_0033_sync,0,58,59,PREVIOUS_PREDICTED_POSITION,48.97203776232484,8.476685107081362,0.004474054809846025,48.972048107476,8.4766162974211,48.97203786257812,8.47669968686097,48.972048238673,8.4766287821715,1.0654296875,0.0063934326171875,0.9124150088421065,-0.0017782454950812984,1.065448870188982,0.9124167416906498,5.308417426274985,0.006284042727202177
2011_09_30_drive_0033_sync,0,59,60,PREVIOUS_PREDICTED_POSITION,48.97203786257812,8.47669968686097,0.010758097537048202,48.972048238673,8.4766287821715,48.97203802482352,8.476714479201856,48.972048422597,8.4766414335729,1.0810546875,0.00643157958984375,0.9247028293913144,-0.0016201097539420596,1.081073819210207,0.9247042486329979,5.461731189541627,0.005677435547113419
2011_09_30_drive_0033_sync,0,60,61,PREVIOUS_PREDICTED_POSITION,48.97203802482352,8.476714479201856,0.01643553308416162,48.972048422597,8.4766414335729,48.97203824145932,8.476729176357678,48.97204867809,8.4766555168649,1.07421875,0.00646209716796875,1.0295018556870859,-0.001678630663778928,1.074238186600798,1.029503224212561,5.506488466613237,0.005287406966090202
2011_09_30_drive_0033_sync,0,61,62,PREVIOUS_PREDICTED_POSITION,48.97203824145932,8.476729176357678,0.021722940050251823,48.97204867809,8.4766555168649,48.97203850448446,8.47674359100208,48.972048894421,8.4766686393159,1.0537109375,0.0063934326171875,0.9591638216217783,-0.008441362102615781,1.053730333523601,0.9592009660661533,5.597746591175155,0.003630292136222124
2011_09_30_drive_0033_sync,0,62,63,PREVIOUS_PREDICTED_POSITION,48.97203850448446,8.47674359100208,0.025353232186473947,48.972048894421,8.4766686393159,48.972038800558124,8.476757923936336,48.97204913334,8.4766833187895,1.0478515625,0.006397247314453125,1.0729283430041916,-0.01280922826328143,1.04787109026201,1.0730048022028704,5.571655760678588,0.0022603964898735285
2011_09_30_drive_0033_sync,0,63,64,PREVIOUS_PREDICTED_POSITION,48.972038800558124,8.476757923936336,0.027613628676347476,48.97204913334,8.4766833187895,48.97203911737934,8.476772229097817,48.972049338274,8.4766968911232,1.0458984375,0.0063934326171875,0.9919290684613551,-0.014516918759661573,1.0459179784024997,0.9920352905965021,5.621528925695587,0.0007592858746647835
2011_09_30_drive_0033_sync,0,64,65,PREVIOUS_PREDICTED_POSITION,48.97203911737934,8.476772229097817,0.02837291455101226,48.972049338274,8.4766968911232,48.97203945023308,8.47678688111241,48.972049572579,8.4767105682227,1.0712890625,0.006664276123046875,0.9996999757660382,-0.011730638616077947,1.0713097908674096,0.9997687979872939,5.689129835554835,0.0004888483672402799
2011_09_30_drive_0033_sync,0,65,66,PREVIOUS_PREDICTED_POSITION,48.97203945023308,8.47678688111241,0.02886176291825254,48.972049572579,8.4767105682227,48.9720397950573,8.476801813322448,48.972049915528,8.4767257758402,1.091796875,0.0068817138671875,1.11191551283572,-0.004299214013909904,1.0918185628782446,1.1119238242460046,5.669363519525577,0.0010009410325437784
2011_09_30_drive_0033_sync,0,66,67,PREVIOUS_PREDICTED_POSITION,48.9720397950573,8.476801813322448,0.029862703950796318,48.972049915528,8.4767257758402,48.972040166553,8.476817492959816,48.972050260235,8.4767396940424,1.146484375,0.0071258544921875,1.0177684401656433,-0.0019223287441587356,1.1465065197901774,1.0177702555808001,5.79498758571616,0.0016302383737638593
